version	type	keypath	syntax	required	default	missing	modify
4	MULTIPART_REQUEST.TABLE_FEATURES.v4	msg.body.0.match	array	True			
4	MULTIPART_REQUEST.TABLE_FEATURES.v4	msg.body.0.match.0	ETH_DST	False	msg.body.0.match.0=ETH_DST		
4	MULTIPART_REQUEST.TABLE_FEATURES.v4	msg.type	TABLE_FEATURES	True			
4	MULTIPART_REQUEST.TABLE_FEATURES.v4	msg.flags	array	True			
4	MULTIPART_REQUEST.TABLE_FEATURES.v4	msg.flags.0	MORE	False	msg.flags.0=MORE		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg	object	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0	object	False	msg.body=null		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.wildcards	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.wildcards.0	ETH_DST	False	msg.body.0.wildcards.0=ETH_DST		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_actions	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_actions.0	OUTPUT	False	msg.body.0.write_actions.0=OUTPUT		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.next_tables	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.next_tables.0	uint8	False	msg.body.0.next_tables.0=uint8		True
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_actions	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_actions.0	OUTPUT	False	msg.body.0.apply_actions.0=OUTPUT		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.max_entries	uint32	True			True
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_set_field	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_set_field.0	ETH_DST	False	msg.body.0.apply_set_field.0=ETH_DST		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_set_field_miss	array	False	msg.body.0.apply_set_field_miss=array,msg.body.0.apply_set_field_miss.0=ETH_SRC		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_set_field_miss.0	ETH_SRC	False	msg.body.0.apply_set_field_miss.0=ETH_SRC		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_set_field_miss	array	False	msg.body.0.write_set_field_miss=array,msg.body.0.write_set_field_miss.0=ETH_SRC		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_set_field_miss.0	ETH_SRC	False	msg.body.0.write_set_field_miss.0=ETH_SRC		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.properties	null	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.instructions	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.instructions.0	APPLY_ACTIONS	False	msg.body.0.instructions.0=APPLY_ACTIONS		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.next_tables_miss	array	False	msg.body.0.next_tables_miss=array,msg.body.0.next_tables_miss.0=uint8		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.next_tables_miss.0	uint8	False	msg.body.0.next_tables_miss.0=uint8		True
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.name	str31	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_actions_miss	array	False	msg.body.0.write_actions_miss=array,msg.body.0.write_actions_miss.0=COPY_TTL_OUT		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_actions_miss.0	COPY_TTL_OUT	False	msg.body.0.write_actions_miss.0=COPY_TTL_OUT		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_actions_miss	array	False	msg.body.0.apply_actions_miss=array,msg.body.0.apply_actions_miss.0=COPY_TTL_OUT		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.apply_actions_miss.0	COPY_TTL_OUT	False	msg.body.0.apply_actions_miss.0=COPY_TTL_OUT		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_set_field	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.write_set_field.0	ETH_DST	False	msg.body.0.write_set_field.0=ETH_DST		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.instructions_miss	array	False	msg.body.0.instructions_miss=array,msg.body.0.instructions_miss.0=GOTO_TABLE		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.instructions_miss.0	GOTO_TABLE	False	msg.body.0.instructions_miss.0=GOTO_TABLE		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.metadata_match	uint64	True			True
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.table_id	uint8	True			True
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.config	uint32	True			True
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.metadata_write	uint64	True			True
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.match	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.body.0.match.0	ETH_DST	False	msg.body.0.match.0=ETH_DST		
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.type	TABLE_FEATURES	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.flags	array	True			
4	MULTIPART_REPLY.TABLE_FEATURES.v4	msg.flags.0	MORE	False	msg.flags.0=MORE		
4	MULTIPART_REQUEST.PORT_DESC.v4	msg	object	True			
4	MULTIPART_REQUEST.PORT_DESC.v4	msg.type	PORT_DESC	True			
4	MULTIPART_REQUEST.PORT_DESC.v4	msg.flags	array	True			
4	MULTIPART_REQUEST.PORT_DESC.v4	msg.flags.0	MORE	False	msg.flags.0=MORE		
4	MULTIPART_REPLY.PORT_DESC.v4	msg	object	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0	object	False	msg.body=null		
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.hw_addr	macaddress	True			True
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.state	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.state.0	LINK_DOWN	False	msg.body.0.state.0=LINK_DOWN		
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.name	str15	True			True
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet	object	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.curr_speed	uint32	True			True
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.max_speed	uint32	True			True
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.curr	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.curr.0	COPPER	False	msg.body.0.ethernet.curr.0=COPPER		
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.advertised	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.advertised.0	COPPER	False	msg.body.0.ethernet.advertised.0=COPPER		
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.peer	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.peer.0	COPPER	False	msg.body.0.ethernet.peer.0=COPPER		
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.supported	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.ethernet.supported.0	COPPER	False	msg.body.0.ethernet.supported.0=COPPER		
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.config	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.config.0	PORT_DOWN	False	msg.body.0.config.0=PORT_DOWN		
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.properties	null	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.body.0.port_no	CONTROLLER	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.type	PORT_DESC	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.flags	array	True			
4	MULTIPART_REPLY.PORT_DESC.v4	msg.flags.0	MORE	False	msg.flags.0=MORE		
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg	object	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body	object	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.out_group	uint32	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.table_id	uint8	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.match	array	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.match.0	object	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.match.0.field	ETH_DST	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.match.0.mask	macaddress	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.match.0.value	macaddress	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.monitor_id	uint32	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.command	uint8	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.flags	uint16	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.body.out_port	uint32	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.type	FLOW_MONITOR	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.flags	array	True			ERROR
4	MULTIPART_REQUEST.FLOW_MONITOR.v4	msg.flags.0	MORE	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg	object	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body	array	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0	object	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.hard_timeout	uint16	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.idle_timeout	uint16	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.priority	uint16	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.reason	uint8	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.table_id	uint8	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.cookie	uint64	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.event	ADDED	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.match	array	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.match.0	object	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.match.0.field	ETH_DST	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.match.0.mask	macaddress	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.match.0.value	macaddress	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions	array	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions.0	object	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions.0.instruction	APPLY_ACTIONS	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions.0.actions	array	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions.0.actions.0	object	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions.0.actions.0.action	OUTPUT	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions.0.actions.0.max_len	NO_BUFFER	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.0.instructions.0.actions.0.port	CONTROLLER	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.1	object	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.1.xid	uint32	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.body.1.event	ABBREV	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.type	FLOW_MONITOR	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.flags	array	True			ERROR
4	MULTIPART_REPLY.FLOW_MONITOR.v4	msg.flags.0	MORE	True			ERROR
4	BARRIER_REQUEST.v4	msg	null	False			
4	BARRIER_REPLY.v4	msg	null	False			
4	QUEUE_GET_CONFIG_REQUEST.v4	msg	object	True			
4	QUEUE_GET_CONFIG_REQUEST.v4	msg.port	CONTROLLER	True			
4	QUEUE_GET_CONFIG_REPLY.v4	msg	object	True			
4	QUEUE_GET_CONFIG_REPLY.v4	msg.queues	array	True			
4	QUEUE_GET_CONFIG_REPLY.v4	msg.queues.0	object	False	msg.queues=null		
4	QUEUE_GET_CONFIG_REPLY.v4	msg.queues.0.min_rate	uint16	True			True
4	QUEUE_GET_CONFIG_REPLY.v4	msg.queues.0.queue_id	uint32	True			True
4	QUEUE_GET_CONFIG_REPLY.v4	msg.queues.0.max_rate	uint16	True			True
4	QUEUE_GET_CONFIG_REPLY.v4	msg.queues.0.properties	null	False			
4	QUEUE_GET_CONFIG_REPLY.v4	msg.queues.0.port	CONTROLLER	True			
4	QUEUE_GET_CONFIG_REPLY.v4	msg.port	CONTROLLER	True			
4	ROLE_REQUEST.v4	msg	object	True			
4	ROLE_REQUEST.v4	msg.role	uint32	True			True
4	ROLE_REQUEST.v4	msg.generation_id	uint64	True			True
4	ROLE_REPLY.v4	msg	object	True			
4	ROLE_REPLY.v4	msg.role	uint32	True			True
4	ROLE_REPLY.v4	msg.generation_id	uint64	True			True
4	GET_ASYNC_REQUEST.v4	msg	null	False			
4	GET_ASYNC_REPLY.v4	msg	object	True			
4	GET_ASYNC_REPLY.v4	msg.port_status_mask_master	array	True			
4	GET_ASYNC_REPLY.v4	msg.port_status_mask_master.0	DELETE	False	msg.port_status_mask_master.0=DELETE		
4	GET_ASYNC_REPLY.v4	msg.port_status_mask_slave	array	True			
4	GET_ASYNC_REPLY.v4	msg.port_status_mask_slave.0	DELETE	False			
4	GET_ASYNC_REPLY.v4	msg.flow_removed_mask_slave	array	True			
4	GET_ASYNC_REPLY.v4	msg.flow_removed_mask_slave.0	HARD_TIMEOUT	False	msg.flow_removed_mask_slave.0=HARD_TIMEOUT		
4	GET_ASYNC_REPLY.v4	msg.flow_removed_mask_master	array	True			
4	GET_ASYNC_REPLY.v4	msg.flow_removed_mask_master.0	HARD_TIMEOUT	False	msg.flow_removed_mask_master.0=HARD_TIMEOUT		
4	GET_ASYNC_REPLY.v4	msg.packet_in_mask_master	array	True			
4	GET_ASYNC_REPLY.v4	msg.packet_in_mask_master.0	INVALID_TTL	False	msg.packet_in_mask_master.0=INVALID_TTL		
4	GET_ASYNC_REPLY.v4	msg.packet_in_mask_slave	array	True			
4	GET_ASYNC_REPLY.v4	msg.packet_in_mask_slave.0	INVALID_TTL	False	msg.packet_in_mask_slave.0=INVALID_TTL		
4	SET_ASYNC.v4	msg	object	True			
4	SET_ASYNC.v4	msg.port_status_slave	array	False	msg.port_status_slave.0=DELETE		
4	SET_ASYNC.v4	msg.port_status_slave.0	DELETE	False	msg.port_status_slave.0=DELETE		
4	SET_ASYNC.v4	msg.packet_in_slave	array	False	msg.packet_in_slave.0=INVALID_TTL		
4	SET_ASYNC.v4	msg.packet_in_slave.0	INVALID_TTL	False	msg.packet_in_slave.0=INVALID_TTL		
4	SET_ASYNC.v4	msg.packet_in_master	array	False	msg.packet_in_master.0=INVALID_TTL		
4	SET_ASYNC.v4	msg.packet_in_master.0	INVALID_TTL	False	msg.packet_in_master.0=INVALID_TTL		
4	SET_ASYNC.v4	msg.flow_removed_slave	array	False	msg.flow_removed_slave.0=HARD_TIMEOUT		
4	SET_ASYNC.v4	msg.flow_removed_slave.0	HARD_TIMEOUT	False	msg.flow_removed_slave.0=HARD_TIMEOUT		
4	SET_ASYNC.v4	msg.port_status_master	array	False	msg.port_status_master.0=DELETE		
4	SET_ASYNC.v4	msg.port_status_master.0	DELETE	False	msg.port_status_master.0=DELETE		
4	SET_ASYNC.v4	msg.properties	null	True			
4	SET_ASYNC.v4	msg.flow_removed_master	array	False	msg.flow_removed_master.0=HARD_TIMEOUT		
4	SET_ASYNC.v4	msg.flow_removed_master.0	HARD_TIMEOUT	False	msg.flow_removed_master.0=HARD_TIMEOUT		
4	METER_MOD.v4	msg	object	True			
4	METER_MOD.v4	msg.command	MODIFY	True			
4	METER_MOD.v4	msg.flags	array	True			
4	METER_MOD.v4	msg.flags.0	KBPS	False	msg.flags.0=KBPS		
4	METER_MOD.v4	msg.meter_id	uint32	True			True
4	METER_MOD.v4	msg.bands	array	True			
4	METER_MOD.v4	msg.bands.0	object	False	msg.bands=null		
4	METER_MOD.v4	msg.bands.0.type	DROP	True			
4	METER_MOD.v4	msg.bands.0.rate	uint32	True			True
4	METER_MOD.v4	msg.bands.0.burst_size	uint32	True			True
5	HELLO.v5	msg	object	False	msg.versions.0=5		
5	HELLO.v5	msg.versions	array	False	msg.versions.0=5		
5	HELLO.v5	msg.versions.0	uint8	False	msg.versions.0=5		True
5	ERROR.v5	msg	object	True			
5	ERROR.v5	msg.type	OFPET_BAD_REQUEST	True			
5	ERROR.v5	msg.code	OFPBRC_BAD_TYPE	True			
5	ERROR.v5	msg.data	binary	True			True
5	ECHO_REQUEST.v5	msg	object	False	msg.data=''		
5	ECHO_REQUEST.v5	msg.data	binary	True			True
5	ECHO_REPLY.v5	msg	object	False	msg.data=''		
5	ECHO_REPLY.v5	msg.data	binary	True			True
5	EXPERIMENTER.v5	msg	object	True			
5	EXPERIMENTER.v5	msg.exp_type	uint32	True			True
5	EXPERIMENTER.v5	msg.experimenter	uint32	True			True
5	EXPERIMENTER.v5	msg.data	binary	True			True
5	FEATURES_REQUEST.v5	msg	null	False			
5	FEATURES_REPLY.v5	msg	object	True			
5	FEATURES_REPLY.v5	msg.auxiliary_id	uint8	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.auxiliary_id=0,msg.ports=null		True
5	FEATURES_REPLY.v5	msg.datapath_id	datapath	True			True
5	FEATURES_REPLY.v5	msg.capabilities	array	True			
5	FEATURES_REPLY.v5	msg.capabilities.0	FLOW_STATS	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.capabilities.0=FLOW_STATS,msg.ports=null		
5	FEATURES_REPLY.v5	msg.n_tables	uint8	True			True
5	FEATURES_REPLY.v5	msg.ports	array	True		msg.ports=null	
5	FEATURES_REPLY.v5	msg.ports.0	object	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
5	FEATURES_REPLY.v5	msg.ports.0.hw_addr	macaddress	True			
5	FEATURES_REPLY.v5	msg.ports.0.state	array	True			
5	FEATURES_REPLY.v5	msg.ports.0.state.0	LINK_DOWN	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
5	FEATURES_REPLY.v5	msg.ports.0.name	str15	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet	object	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.curr_speed	uint32	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.max_speed	uint32	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.curr	array	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.curr.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.advertised	array	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.advertised.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.peer	array	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.peer.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.supported	array	True			
5	FEATURES_REPLY.v5	msg.ports.0.ethernet.supported.0	COPPER	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
5	FEATURES_REPLY.v5	msg.ports.0.config	array	True			
5	FEATURES_REPLY.v5	msg.ports.0.config.0	PORT_DOWN	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null		
5	FEATURES_REPLY.v5	msg.ports.0.properties	null	True			
5	FEATURES_REPLY.v5	msg.ports.0.port_no	CONTROLLER	True			
5	FEATURES_REPLY.v5	msg.actions	array	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null	msg.actions=array	
5	FEATURES_REPLY.v5	msg.actions.0	SET_VLAN_VID	False	msg.actions=array,msg.actions.0=SET_VLAN_VID,msg.ports=null	msg.actions.0=SET_VLAN_VID	
5	FEATURES_REPLY.v5	msg.n_buffers	uint32	True			True
5	GET_CONFIG_REQUEST.v5	msg	null	False			
5	GET_CONFIG_REPLY.v5	msg	object	True			
5	GET_CONFIG_REPLY.v5	msg.miss_send_len	NO_BUFFER	True			
5	GET_CONFIG_REPLY.v5	msg.flags	array	True			
5	GET_CONFIG_REPLY.v5	msg.flags.0	FRAG_NORMAL	False			
5	SET_CONFIG.v5	msg	object	True			
5	SET_CONFIG.v5	msg.miss_send_len	NO_BUFFER	True			
5	SET_CONFIG.v5	msg.flags	array	True			
5	SET_CONFIG.v5	msg.flags.0	FRAG_NORMAL	False			
5	PACKET_IN.v5	msg	object	True			
5	PACKET_IN.v5	msg.total_len	uint16	True			True
5	PACKET_IN.v5	msg.in_phy_port	uint32	True			True
5	PACKET_IN.v5	msg.buffer_id	NO_BUFFER	True			
5	PACKET_IN.v5	msg.reason	TABLE_MISS	True			
5	PACKET_IN.v5	msg.table_id	uint8	True			True
5	PACKET_IN.v5	msg.match	array	False	msg.match.0.field=IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=CONTROLLER,msg.match.1=object,msg.match.1.field=IN_PHY_PORT,msg.match.1.value=uint32,msg.match.2=object,msg.match.2.field=METADATA,msg.match.2.value=uint64		
5	PACKET_IN.v5	msg.match.0	object	False	msg.match.0.field=IN_PORT,msg.match.0.mask=macaddress,msg.match.0.value=CONTROLLER,msg.match.1=object,msg.match.1.field=IN_PHY_PORT,msg.match.1.value=uint32,msg.match.2=object,msg.match.2.field=METADATA,msg.match.2.value=uint64		
5	PACKET_IN.v5	msg.match.0.field	ETH_DST	True			
5	PACKET_IN.v5	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress,msg.match.1=object,msg.match.1.field=IN_PORT,msg.match.1.value=CONTROLLER,msg.match.2=object,msg.match.2.field=IN_PHY_PORT,msg.match.2.value=uint32,msg.match.3=object,msg.match.3.field=METADATA,msg.match.3.value=uint64		True
5	PACKET_IN.v5	msg.match.0.value	macaddress	True			True
5	PACKET_IN.v5	msg.cookie	uint64	True			True
5	PACKET_IN.v5	msg.data	binary	True			True
5	PACKET_IN.v5	msg.in_port	CONTROLLER	True			
5	PACKET_IN.v5	msg.metadata	uint64	True			True
5	FLOW_REMOVED.v5	msg	object	True			
5	FLOW_REMOVED.v5	msg.priority	uint16	True			True
5	FLOW_REMOVED.v5	msg.hard_timeout	uint16	True			True
5	FLOW_REMOVED.v5	msg.byte_count	uint64	True			True
5	FLOW_REMOVED.v5	msg.reason	IDLE_TIMEOUT	True			
5	FLOW_REMOVED.v5	msg.duration_nsec	uint32	True			True
5	FLOW_REMOVED.v5	msg.packet_count	uint64	True			True
5	FLOW_REMOVED.v5	msg.duration_sec	uint32	True			True
5	FLOW_REMOVED.v5	msg.table_id	uint8	True			True
5	FLOW_REMOVED.v5	msg.cookie	uint64	True			True
5	FLOW_REMOVED.v5	msg.idle_timeout	uint16	True			True
5	FLOW_REMOVED.v5	msg.match	array	True			
5	FLOW_REMOVED.v5	msg.match.0	object	False	msg.match=null		
5	FLOW_REMOVED.v5	msg.match.0.field	ETH_DST	True			
5	FLOW_REMOVED.v5	msg.match.0.mask	macaddress	False	msg.match.0.mask=macaddress		True
5	FLOW_REMOVED.v5	msg.match.0.value	macaddress	True			True
5	PORT_STATUS.v5	msg	object	True			
5	PORT_STATUS.v5	msg.reason	uint8	True			True
5	PORT_STATUS.v5	msg.port	object	True			
5	PORT_STATUS.v5	msg.port.hw_addr	macaddress	True			True
5	PORT_STATUS.v5	msg.port.state	array	True			
5	PORT_STATUS.v5	msg.port.state.0	LINK_DOWN	False	msg.port.state.0=LINK_DOWN		
5	PORT_STATUS.v5	msg.port.name	str15	True			True
5	PORT_STATUS.v5	msg.port.ethernet	object	True			
5	PORT_STATUS.v5	msg.port.ethernet.curr_speed	uint32	True			True
5	PORT_STATUS.v5	msg.port.ethernet.max_speed	uint32	True			True
5	PORT_STATUS.v5	msg.port.ethernet.curr	array	True			
5	PORT_STATUS.v5	msg.port.ethernet.curr.0	COPPER	False	msg.port.ethernet.curr.0=COPPER		
5	PORT_STATUS.v5	msg.port.ethernet.advertised	array	True			
5	PORT_STATUS.v5	msg.port.ethernet.advertised.0	COPPER	False	msg.port.ethernet.advertised.0=COPPER		
5	PORT_STATUS.v5	msg.port.ethernet.peer	array	True			
5	PORT_STATUS.v5	msg.port.ethernet.peer.0	COPPER	False	msg.port.ethernet.peer.0=COPPER		
5	PORT_STATUS.v5	msg.port.ethernet.supported	array	True			
5	PORT_STATUS.v5	msg.port.ethernet.supported.0	COPPER	False	msg.port.ethernet.supported.0=COPPER		
5	PORT_STATUS.v5	msg.port.config	array	True			
5	PORT_STATUS.v5	msg.port.config.0	PORT_DOWN	False	msg.port.config.0=PORT_DOWN		
5	PORT_STATUS.v5	msg.port.properties	null	True			
5	PORT_STATUS.v5	msg.port.port_no	CONTROLLER	True			
5	PACKET_OUT.v5	msg	object	True			
5	PACKET_OUT.v5	msg.data	binary	True			True
5	PACKET_OUT.v5	msg.in_port	CONTROLLER	True			
5	PACKET_OUT.v5	msg.actions	array	True			
5	PACKET_OUT.v5	msg.actions.0	object	False	msg.actions=null		
5	PACKET_OUT.v5	msg.actions.0.action	OUTPUT	True			
5	PACKET_OUT.v5	msg.actions.0.max_len	NO_BUFFER	True			
5	PACKET_OUT.v5	msg.actions.0.port	CONTROLLER	True			
5	PACKET_OUT.v5	msg.buffer_id	NO_BUFFER	True			
5	FLOW_MOD.v5	msg	object	True			
5	FLOW_MOD.v5	msg.cookie	uint64	True			True
5	FLOW_MOD.v5	msg.hard_timeout	uint16	True			True
5	FLOW_MOD.v5	msg.flags	array	True			
5	FLOW_MOD.v5	msg.flags.0	SEND_FLOW_REM	False	msg.flags.0=SEND_FLOW_REM		
5	FLOW_MOD.v5	msg.cookie_mask	uint64	True			True
5	FLOW_MOD.v5	msg.buffer_id	NO_BUFFER	True			
5	FLOW_MOD.v5	msg.priority	uint16	True			True
5	FLOW_MOD.v5	msg.out_group	ANY	True			
5	FLOW_MOD.v5	msg.idle_timeout	uint16	True			True
5	FLOW_MOD.v5	msg.command	MODIFY_STRICT	True			
5	FLOW_MOD.v5	msg.out_port	CONTROLLER	True			
5	FLOW_MOD.v5	msg.table_id	ALL	True			
